,expected_ul,expected_ur,real_ul,real_ur
2661,8.390287279271307,6.706221478959221,7.148238658905029,6.4593586921691895
1809,5.077524219203911,4.309465147195566,5.545082092285156,4.834904670715332
192,4.456177576301689,4.96795109712024,4.906787395477295,5.414748191833496
3327,1.01, 4.23, 2.13, 1.36
1169,5.53526663894412,7.8196585196479225,5.763159275054932,6.983069896697998
2732,4.595601833315801,7.871098987267771,5.086889743804932,7.0157060623168945
215,5.2389465530272,5.051743116406277,5.536885738372803,5.462911605834961
1879,7.1634549780416545,7.3524891205185545,6.623652458190918,6.756534099578857
3076,0.51, 3.82, 2.10, 0.22
486,4.916195695629144,8.034575002857268,5.3325605392456055,7.0631279945373535
1198,5.370539318697197,4.703255240576165,5.658579349517822,5.222970962524414
3246,4.93, 4.06, 2.86, 2.54
2631,5.822694466657563,7.6079733343827805,5.955162525177002,6.881217002868652
1370,6.750577118655875,4.53824242165042,6.521435260772705,4.949533939361572
2642,7.723624785523521,6.085916820424473,6.829413890838623,6.135898113250732
406,7.446839968174924,7.667888163844919,6.720361709594727,6.886515140533447
2452,6.810090889390995,4.375338402928269,6.496875762939453,4.843233585357666
1240,8.455953873055984,5.314828441961492,7.145824909210205,5.658361434936523
2484,4.586434034488656,7.453924698855022,5.034137725830078,6.79888391494751
3521,4.64, 2.92, 3.07, 3.02
985,7.049584560660559,5.373584378867161,6.569372177124023,5.718240737915039
967,5.933654822241603,8.090066214077178,6.016852378845215,7.034460067749023
3040,0.61, 2.50, 0.90, -0.00
1254,6.540302760140021,5.627231750510897,6.388138771057129,5.884385585784912
2316,7.884367351548929,7.0449047139700625,6.874581813812256,6.689712047576904
2013,8.479683313148325,6.723465282514402,7.123973369598389,6.484544277191162
1752,8.103192145283476,4.40494970741685,7.0496745109558105,4.811046123504639
3537,3.71, 2.44, 2.93, 3.31
3248,3.04, 1.43, 0.01, 0.85
907,6.801727060482529,8.340589518178161,6.469451427459717,7.126236915588379
3136,5.61, 1.13, 2.67, 1.07
3066,4.74, 5.39, 3.04, 3.14
2202,4.66342528825023,7.210706933048945,5.061939239501953,6.727402210235596
1289,8.356492845214389,5.852488417975344,7.114629745483398,6.0226664543151855
2019,5.889483111090121,5.650046550864201,5.965641021728516,5.9394450187683105
3230,2.54, 5.43, 1.45, 2.42
223,5.650602716650101,4.47251831636119,5.949310779571533,4.908477306365967
2847,8.068051598423148,8.116055085647053,6.980312347412109,7.0844407081604
3577,5.56, 1.99, 2.95, 2.49
2395,4.767855681737175,7.497054114653266,5.166203498840332,6.868227005004883
2023,5.889483111090121,5.650046550864201,5.95039701461792,5.941415309906006
1293,8.356492845214389,5.852488417975344,7.0967535972595215,6.010225296020508
1027,5.876854002622725,7.502704996898639,6.017934322357178,6.812704563140869
2244,4.832724188020175,7.653654471646802,5.2223711013793945,6.930570125579834
1834,8.012745438267935,8.447581915143516,6.986316204071045,7.148465156555176
93,5.978557849447959,7.3618317019176835,6.056057929992676,6.6669487953186035
1103,4.390838234456905,7.6767761128343235,4.807711124420166,6.941712379455566
3110,0.07, 5.95, 2.18, 2.76
313,7.2566309047939965,8.250963616369923,6.662688255310059,7.0857768058776855
1229,4.491336706891902,7.933169892931429,4.910446643829346,7.078233242034912
3305,2.98, 2.01, 2.56, 0.01
1482,5.770630707255692,6.286067967444875,5.952904224395752,6.3063201904296875
2634,5.822694466657563,7.6079733343827805,5.946584224700928,6.877154350280762
3318,4.91, 2.26, 2.51, 0.14
392,7.2967371557329015,6.033771854029045,6.734771251678467,6.33540678024292
3462,1.50, 2.31, 0.70, 3.00
748,4.429548386689346,7.454501579945433,4.866229057312012,6.81041955947876
2711,4.837027675248023,7.761848042517003,5.299893856048584,6.960555553436279
2482,4.586434034488656,7.453924698855022,5.04549503326416,6.795046806335449
128,7.005617131542111,7.458316553338744,6.564459800720215,6.776297569274902
1818,5.077524219203911,4.309465147195566,5.565169334411621,4.737300395965576
1848,5.544485373791191,5.567530026081724,5.812294006347656,5.861895561218262
230,6.071268639832511,5.584848545776039,6.1287689208984375,5.795681953430176
1461,5.77667773097745,5.57668245395854,5.972001552581787,5.871966361999512
3444,4.65, 5.73, 3.17, 2.87
3600,5.41, 0.97, 3.00, 0.89
2856,4.777792202757764,7.7374607710328815,5.2282395362854,6.983134746551514
28,8.249207538339023,8.228921227135197,7.046599864959717,7.062165260314941
2033,4.503068467379621,7.6130129229538515,4.8941826820373535,6.940942764282227
138,8.355447580780506,8.259830008591209,7.085676670074463,7.023379325866699
824,8.419428866872016,8.18248587518804,7.105512619018555,7.068676948547363
2211,5.898949321477744,8.330447936571792,5.958176612854004,7.155414581298828
3345,3.37, 1.86, 0.66, 0.94
2317,7.884367351548929,7.0449047139700625,6.875039577484131,6.63253116607666
1926,6.349090769895571,5.711541030674148,6.240818023681641,5.983496189117432
2401,7.422119544718219,6.7949539391122835,6.739766597747803,6.5539140701293945
2991,6.463645260430968,5.869168045837872,6.399988174438477,6.0313801765441895
3535,3.37, 5.91, 2.83, 2.93
2355,7.142187525764703,6.645058636098719,6.642410755157471,6.416983604431152
3633,4.06, 4.15, 3.17, 2.99
268,6.57374870099453,7.158417351303142,6.350147724151611,6.660477161407471
2635,5.822694466657563,7.6079733343827805,5.9409990310668945,6.878413677215576
205,4.929688087441889,7.293026421152751,5.3355393409729,6.723599433898926
3170,3.66, 5.76, 2.75, 3.06
321,7.11852950402589,7.474560089028042,6.626326084136963,6.750027656555176
3085,4.05, 3.41, 2.85, 2.27
751,8.430149643487391,7.924368459293424,7.1131815910339355,6.975419521331787
3456,0.80, 0.75, 0.72, 1.24
1959,5.070287605924927,6.166239890551031,5.476085186004639,6.184113502502441
155,6.350536311425429,7.720861719869331,6.2733049392700195,6.855191707611084
3496,0.05, 0.42, 2.18, 1.62
2812,5.1330067814896445,5.661680387297199,5.599912166595459,5.975313186645508
3057,2.16, 4.10, 1.56, 2.47
2950,6.570162621575066,7.310409635398972,6.385521411895752,6.847799301147461
1212,5.6429837767896425,6.04518904522045,5.834163665771484,6.207871913909912
3186,1.24, 3.79, 0.07, 0.52
3446,3.02, 1.91, 2.62, 1.64
1497,6.129977409305906,4.648023946279462,6.122868537902832,5.146553039550781
387,5.008483164167971,7.598119378559796,5.4035844802856445,6.841863632202148
601,5.437183938655903,5.586630509498665,5.7191901206970215,5.876199722290039
1653,6.2299038921522625,5.670768450345758,6.221102237701416,5.9782633781433105
882,7.134850940825273,7.873483835118763,6.630613803863525,6.934056282043457
3593,0.88, 3.75, 1.77, 2.86
284,4.862476116927101,5.4903838186064196,5.363590717315674,5.686069965362549
1145,5.762047460969978,4.62176524655831,5.926377773284912,5.172948837280273
355,5.107592676487497,7.781133628493045,5.454867839813232,6.8855366706848145
2192,7.637766805853066,7.969707017293384,6.800259590148926,7.0138068199157715
1205,5.661669369559118,7.849468585294786,5.84792947769165,6.987095832824707
2492,6.378349005400046,6.774184333722713,6.312990665435791,6.497119426727295
1626,5.172953853175869,4.954979494850245,5.597587585449219,5.364138603210449
1800,8.588725978937628,7.983107156759171,7.170342445373535,7.011908531188965
1464,5.77667773097745,5.57668245395854,6.012129306793213,5.823688507080078
2128,8.541537358645897,5.161862322008931,7.1635942459106445,5.535370349884033
1856,8.476963439845335,8.282592021943138,7.140663146972656,7.117595672607422
1536,4.831103416333001,8.507198837341086,5.277438163757324,7.242354869842529
26,8.249207538339023,8.228921227135197,7.0345587730407715,7.064855098724365
2334,4.774376289388529,7.568530100097914,5.249538898468018,6.879988193511963
1645,7.737903799305759,6.575797309981807,6.917074680328369,6.4315338134765625
1602,4.812831587262243,7.649990921490103,5.286344051361084,6.905631065368652
2984,8.534337308062304,8.542354584808173,7.158932209014893,7.277929306030273
2881,4.376814857163041,8.241172524133344,4.855644226074219,7.152083396911621
2511,7.354125602782436,8.31770981019325,6.691664218902588,7.150211334228516
201,4.929688087441889,7.293026421152751,5.3350958824157715,6.728416919708252
141,5.010620931009804,8.398791548511912,5.376039028167725,7.1515045166015625
2730,4.595601833315801,7.871098987267771,5.077199459075928,7.038150310516357
965,5.933654822241603,8.090066214077178,6.02660608291626,7.031332969665527
2715,4.837027675248023,7.761848042517003,5.271516799926758,7.011352062225342
329,7.979504569188816,7.710265215426131,6.9476823806762695,6.846290111541748
1836,8.012745438267935,8.447581915143516,6.971923828125,7.1508564949035645
361,8.005128766144633,6.4172867279501835,6.929963111877441,6.322014331817627
942,7.390844162069929,5.671277050960077,6.760106086730957,5.885284423828125
2050,4.3309487647904605,4.756045138831644,4.797379016876221,5.328528881072998
2709,4.837027675248023,7.761848042517003,5.316006183624268,6.95855712890625
2419,8.590431281306838,7.3266482000651445,7.1706719398498535,6.740127086639404
2074,7.165902132724979,5.720546388770775,6.678518295288086,5.951873302459717
1953,8.2980779951583,7.978787638477723,7.058483123779297,7.046566486358643
1999,8.216376523183559,4.360771958876231,7.0287017822265625,4.840664386749268
2305,4.872495236083123,6.836492448354722,5.2507548332214355,6.5924153327941895
1736,6.724298831059519,4.444699601713287,6.494229316711426,4.8857927322387695
3588,4.71, 0.31, 2.84, 0.78
3497,3.02, 0.52, 2.63, 1.62
2187,5.593047572039868,8.276518127613834,5.763378143310547,7.133002758026123
1189,5.370539318697197,4.703255240576165,5.68820333480835,5.192352294921875
885,7.134850940825273,7.873483835118763,6.628696918487549,6.933128356933594
275,8.02230155703615,6.35132725796972,6.9650726318359375,6.2509565353393555
1551,7.665630872612848,7.966509779512723,6.831512928009033,7.038776874542236
2860,5.793197099599796,5.868478418281665,5.953935623168945,6.120894908905029
1897,7.117999280409938,5.959092853148803,6.6155548095703125,6.114981651306152
1830,8.012745438267935,8.447581915143516,6.945209503173828,7.161752700805664
2878,7.324366362461593,7.163780542202345,6.721236705780029,6.7283735275268555
1721,4.556709223164192,5.8273239498147715,4.975401878356934,6.1049275398254395
1047,5.76366249323695,5.3884018890529175,5.947335243225098,5.7039008140563965
932,7.735355906652821,8.091514896014633,6.847831726074219,7.032912731170654
1038,5.9263916388631355,4.787312008795984,5.993283271789551,5.3066582679748535
2354,7.142187525764703,6.645058636098719,6.6414337158203125,6.423551559448242
3007,2.38, 1.06, 2.47, 0.88
3601,2.62, 5.80, 2.94, 2.90
194,4.456177576301689,4.96795109712024,4.897639274597168,5.412618160247803
2568,6.494101349556834,6.249892778261121,6.311102390289307,6.20327615737915
1384,4.799672545105445,5.613230339090501,5.2070417404174805,5.98304557800293
3401,5.20, 3.65, 2.93, 2.71
3118,3.63, 1.28, 0.01, 2.43
71,7.476384037502522,6.2449607009600046,6.7710041999816895,6.111534118652344
2445,4.641207889141068,8.341305669455718,5.040700435638428,6.950972557067871
2816,5.1330067814896445,5.661680387297199,5.539539337158203,5.965304851531982
575,7.0610957170791915,6.708726126161405,6.57151985168457,6.515277862548828
2030,4.503068467379621,7.6130129229538515,4.95800256729126,6.8788228034973145
3599,4.95, 2.29, 2.84, 3.19
2912,6.122228928844674,7.551323558326159,6.161353588104248,6.898085594177246
2508,7.804946636857294,7.463040117510657,6.881064414978027,6.822222709655762
3564,4.09, 5.60, 3.13, 2.83
1178,5.53526663894412,7.8196585196479225,5.784529685974121,6.969369411468506
2066,6.259851120982756,5.933193298182134,6.197203159332275,6.128655910491943
2953,6.570162621575066,7.310409635398972,6.399309158325195,6.7652974128723145
1124,4.663505295518664,6.412111868565615,5.113373279571533,6.369335174560547
586,5.702446858739156,7.049413697757441,5.927980422973633,6.684179782867432
2510,7.354125602782436,8.31770981019325,6.6922221183776855,7.1336798667907715
698,6.233779917764517,5.2560473492327695,6.267123222351074,5.310249328613281
451,4.525626580304412,7.92211182277876,4.967051982879639,7.0150837898254395
3104,1.10, 1.42, 2.54, 2.10
3433,2.08, 3.17, 3.20, 3.29
1002,6.469053624061882,4.523368303970203,6.277245044708252,5.015965938568115
1242,8.455953873055984,5.314828441961492,7.146844387054443,5.6625447273254395
866,6.731685217879291,7.735655773954712,6.412178039550781,6.890652179718018
1085,5.631648176213973,4.875059370162072,5.860058307647705,5.3258280754089355
2279,8.55275870436353,6.781724778202621,7.15709114074707,6.50418758392334
86,5.801997738914142,5.6788778457116385,6.009060382843018,5.8063483238220215
723,7.135618444588085,4.353378840391947,6.6243815422058105,4.791721820831299
3390,3.14, 5.03, 2.69, 3.34
1396,6.995871283450826,7.150980970933008,6.598782062530518,6.6926045417785645
984,7.049584560660559,5.373584378867161,6.552118301391602,5.731180191040039
1426,6.202186610381363,5.7274210400298955,6.1878557205200195,6.026863098144531
3123,5.07, 3.17, 2.67, 2.54
3427,5.68, 4.35, 3.02, 3.08
1823,6.8755187076495226,4.660458933854239,6.533476829528809,5.169705867767334
1514,7.1781540895385545,5.0180500640713674,6.685100078582764,5.425830364227295
916,7.276320383146712,4.729576312908365,6.713803768157959,5.149075031280518
2403,7.422119544718219,6.7949539391122835,6.780027866363525,6.560206413269043
3500,3.86, 2.21, 3.10, 3.03
3141,5.96, 4.22, 2.84, 2.57
126,7.005617131542111,7.458316553338744,6.561975479125977,6.782139778137207
1791,5.1465660555872805,5.004853091428609,5.509180545806885,5.48953104019165
594,7.069281772809048,4.855182908976487,6.586623668670654,5.330175399780273
666,7.8690686204756295,7.778260234295344,6.896756172180176,6.904076099395752
2343,6.308501831850311,4.902082856246345,6.289660930633545,5.344593524932861
2350,7.142187525764703,6.645058636098719,6.6243205070495605,6.4593586921691895
445,5.258592184634205,5.5683582750570055,5.615172386169434,5.859490871429443
3010,0.80, 1.26, 1.30, 1.58
385,5.008483164167971,7.598119378559796,5.37723970413208,6.842019557952881
2091,6.543653318732075,5.0219967212590015,6.317911624908447,5.575908184051514
774,7.284250624445487,4.365650699715321,6.663057327270508,4.851681232452393
1919,6.349090769895571,5.711541030674148,6.2490034103393555,5.983890533447266
3290,3.09, 2.04, 0.72, 0.01
3016,2.25, 1.20, 2.14, 0.48
1262,5.434200635066755,6.531694584214257,5.761708736419678,6.426944255828857
621,7.884175891263672,6.346624111959618,6.894319534301758,6.327523231506348
3635,1.12, 0.75, 1.07, 0.39
3078,0.92, 2.93, 0.42, 1.34
1565,5.623059193273667,5.887869665278094,5.912130832672119,6.330699920654297
1096,7.785327827879713,8.116303817822034,6.885655403137207,7.030642032623291
2814,5.1330067814896445,5.661680387297199,5.5384016036987305,5.990346908569336
1430,7.661981089497866,6.241735410698146,6.817619323730469,6.304371356964111
2272,8.33009112929117,4.956403685446416,7.07693338394165,5.376039028167725
3059,1.36, 5.51, 1.34, 2.53
3527,2.29, 4.34, 2.53, 3.10
2601,8.328110113424827,6.053018733581053,7.06508731842041,6.1617817878723145
572,7.0610957170791915,6.708726126161405,6.5691237449646,6.515798091888428
1789,5.1465660555872805,5.004853091428609,5.4946980476379395,5.563205242156982
910,7.276320383146712,4.729576312908365,6.716831207275391,5.154631614685059
908,6.801727060482529,8.340589518178161,6.464747905731201,7.105210304260254
2903,7.586707798947287,7.706328843316441,6.8205156326293945,6.913224220275879
1266,5.434200635066755,6.531694584214257,5.733591079711914,6.420102596282959
2266,8.20564725823152,8.413125276320319,7.017737865447998,7.157383918762207
1816,5.077524219203911,4.309465147195566,5.561446189880371,4.7661895751953125
357,5.107592676487497,7.781133628493045,5.453555107116699,6.901951313018799
2788,4.791183570516051,7.129326093239601,5.284193515777588,6.740898609161377
690,6.233779917764517,5.2560473492327695,6.2538251876831055,5.550513744354248
3310,3.55, 5.78, 2.99, 2.86
1756,8.103192145283476,4.40494970741685,7.059643745422363,4.930953025817871
2621,4.938101007612459,7.537528696345408,5.353579044342041,6.888609886169434
2554,8.342891402100578,4.524851702822341,7.057554721832275,5.024187088012695
1280,6.210533911734225,5.324401773824645,6.155988693237305,5.770063877105713
2962,5.132738922901086,5.154212012611922,5.599291801452637,5.5186076164245605
279,4.862476116927101,5.4903838186064196,5.361724853515625,5.705180644989014
2224,7.0673486907297,6.929700228482164,6.5516228675842285,6.649503231048584
1256,6.540302760140021,5.627231750510897,6.413778781890869,5.864193439483643
2968,5.132738922901086,5.154212012611922,5.514745712280273,5.608555316925049
3515,3.28, 0.55, 2.81, 1.51
301,5.838321190318604,8.323114469902197,5.962339878082275,7.102288246154785
2361,7.20950308645547,7.0033591163713735,6.675309181213379,6.602042198181152
1779,5.321484400423711,8.471351576974742,5.659212589263916,7.2400078773498535
3015,6.06, 0.91, 3.08, 0.48
2444,4.641207889141068,8.341305669455718,5.034322261810303,7.42967414855957
2875,7.324366362461593,7.163780542202345,6.704612731933594,6.687513828277588
891,7.350571876778715,4.699827751933984,6.730818271636963,5.154907703399658
3480,2.65, 2.06, 3.08, 2.51
1050,5.8889979450622585,7.447364853870637,5.960020065307617,6.862517833709717
2759,6.465570095279426,8.480419147201207,6.354977607727051,7.283840656280518
206,4.929688087441889,7.293026421152751,5.342913627624512,6.709728717803955
3528,3.84, 3.45, 3.08, 2.84
2016,8.479683313148325,6.723465282514402,7.101684093475342,6.48521089553833
3636,4.53, 4.05, 3.34, 2.98
1942,4.3258474908474716,4.364834055895022,4.786430835723877,4.887514591217041
2664,8.390287279271307,6.706221478959221,7.125797748565674,6.472923755645752
2214,5.898949321477744,8.330447936571792,5.963710308074951,7.145355701446533
3511,1.83, 0.44, 2.52, 1.12
694,6.233779917764517,5.2560473492327695,6.252766132354736,5.552331924438477
2404,7.422119544718219,6.7949539391122835,6.780123710632324,6.554440498352051
3001,1.59, 0.23, 0.94, 2.66
3524,1.68, 5.42, 2.08, 2.83
3381,0.20, 3.32, 2.61, 3.26
1175,5.53526663894412,7.8196585196479225,5.778635501861572,6.986413955688477
858,7.003703475780935,8.015098706378367,6.551808834075928,7.0047173500061035
428,5.052752467634598,4.752743778538872,5.406263828277588,5.246322154998779
886,7.134850940825273,7.873483835118763,6.619555950164795,6.935912609100342
3465,0.33, 1.66, 1.45, 2.93
1100,4.390838234456905,7.6767761128343235,4.817172527313232,6.965557098388672
2605,8.328110113424827,6.053018733581053,7.069042682647705,6.160582542419434
1860,7.590090385666892,5.839207894339654,6.809393882751465,6.031723499298096
106,7.897156744012949,7.972813186531199,6.916024208068848,6.918030261993408
1403,6.1167497403274504,6.565411445286373,6.126763343811035,6.429625511169434
1710,4.592380378224597,4.807110618895463,5.101850509643555,5.251708984375
2420,8.590431281306838,7.3266482000651445,7.16912317276001,6.7516350746154785
1162,7.405337927413302,6.811268412611578,6.734049320220947,6.555028915405273
3559,5.59, 4.59, 2.89, 3.20
1,4.700420913731542,6.373702867740893,5.158000946044922,6.319594860076904
2154,4.51766690844556,8.359291601121146,4.982355117797852,7.427127838134766
2182,5.593047572039868,8.276518127613834,5.793542861938477,7.141885280609131
297,7.341364224392579,5.317270968081875,6.684574604034424,5.6591925621032715
1246,8.455953873055984,5.314828441961492,7.142699718475342,5.640964031219482
767,7.139376144182922,5.397746537850151,6.662104606628418,5.755098342895508
3613,2.91, 4.86, 3.33, 3.28
646,5.750410495338599,7.17765253071281,5.896255970001221,6.725375175476074
798,5.895333992008506,7.6775910835111505,5.980175495147705,6.913033485412598
1328,8.543563414264959,6.174829852109672,7.164974212646484,6.213712215423584
1495,6.129977409305906,4.648023946279462,6.137088298797607,5.169686317443848
3148,5.05, 3.79, 3.10, 3.13
3461,1.08, 1.08, 0.70, 1.11
1903,5.173811339482887,7.665755675838949,5.493914604187012,6.9285569190979
2891,7.704189570585749,5.085072408733654,6.881129741668701,5.4894280433654785
1905,5.173811339482887,7.665755675838949,5.486143589019775,6.933384418487549
2882,4.376814857163041,8.241172524133344,4.843255996704102,7.204840183258057
2384,8.08780206942623,5.685738624372378,7.011646747589111,5.958651065826416
2748,6.412234786652339,8.268463175777713,6.309813976287842,7.118775844573975
2602,8.328110113424827,6.053018733581053,7.068277835845947,6.114559650421143
1349,4.749543690945573,4.47653279193101,5.2855706214904785,4.91316032409668
3140,3.25, 2.08, 0.88, 0.54
401,7.446839968174924,7.667888163844919,6.736907005310059,6.863897323608398
842,7.235202577986116,4.575588544870495,6.666316032409668,5.018187522888184
1740,6.143526129948782,4.482109878820415,6.154506683349609,4.995751857757568
2441,4.641207889141068,8.341305669455718,5.034183502197266,7.435161590576172
1139,5.762047460969978,4.62176524655831,5.938390731811523,5.085170269012451
2794,4.938495244824031,7.71113044620262,5.405050277709961,6.922173500061035
813,5.596621733443965,5.912449689044013,5.792962074279785,6.322088241577148
877,5.85529283755339,5.4706677083289525,6.04531717300415,5.7386040687561035
2071,7.165902132724979,5.720546388770775,6.645496368408203,6.004917144775391
1746,6.143526129948782,4.482109878820415,6.193795680999756,4.956727027893066
1915,5.96036687047673,7.7043298994056535,6.010708332061768,6.947007656097412
250,7.11902076175705,6.37005100445339,6.581123352050781,6.312404632568359
2583,4.886019971398443,4.794746740974804,5.3736395835876465,5.2143473625183105
1405,6.1167497403274504,6.565411445286373,6.1209797859191895,6.430222034454346
3000,0.72, 4.84, 0.00, 2.26
2745,6.412234786652339,8.268463175777713,6.301916599273682,7.105277061462402
1841,5.544485373791191,5.567530026081724,5.8122406005859375,5.9042510986328125
2216,5.898949321477744,8.330447936571792,5.965780735015869,7.194840908050537
2883,4.376814857163041,8.241172524133344,4.83672571182251,7.15302038192749
3056,4.09, 5.79, 3.05, 2.96
1466,5.77667773097745,5.57668245395854,6.00673246383667,5.81160306930542
1142,5.762047460969978,4.62176524655831,5.967768669128418,5.192469120025635
1735,6.724298831059519,4.444699601713287,6.460140705108643,4.883063793182373
1696,8.404046816511814,6.490159795692465,7.1172919273376465,6.44028377532959
3634,4.30, 3.69, 3.27, 2.76
2696,8.406823265207112,4.4682565174681965,7.149803161621094,4.925676345825195
1333,5.732352877405256,7.712405231245085,5.913725852966309,6.961877822875977
1191,5.370539318697197,4.703255240576165,5.67949914932251,5.166520595550537
391,7.2967371557329015,6.033771854029045,6.724740505218506,5.848511695861816
296,7.341364224392579,5.317270968081875,6.678147792816162,5.644495010375977
2100,6.589991447327363,8.506751999025825,6.384610176086426,7.210700035095215
2380,8.08780206942623,5.685738624372378,6.969175338745117,5.938085556030273
2707,8.437113408920249,8.13132691063377,7.133747577667236,7.077866554260254
561,5.088151856574972,5.993088019592866,5.478472709655762,6.116439342498779
3271,3.37, 3.01, 1.33, 1.21
1065,4.607208629178763,7.621184276772095,5.041927337646484,6.93501615524292
659,7.8690686204756295,7.778260234295344,6.893465518951416,6.929675102233887
193,4.456177576301689,4.96795109712024,4.898077487945557,5.409527778625488
45,6.547113832551178,7.478785611924536,6.377007484436035,6.781312942504883
3272,2.62, 0.60, 1.33, 1.05
2786,4.791183570516051,7.129326093239601,5.319112777709961,6.717830657958984
404,7.446839968174924,7.667888163844919,6.7364983558654785,6.876650810241699
1382,4.799672545105445,5.613230339090501,5.210130214691162,5.981469631195068
776,7.284250624445487,4.365650699715321,6.663179874420166,4.852269649505615
3612,4.41, 2.56, 3.35, 2.50
2466,4.566663350250714,5.99269800619192,5.05946683883667,6.057271957397461
2978,8.061027788216457,4.368315294799131,7.029293537139893,4.880246162414551
1966,5.070287605924927,6.166239890551031,5.464305877685547,6.227077007293701
1908,5.173811339482887,7.665755675838949,5.4880452156066895,6.923991680145264
2818,5.1330067814896445,5.661680387297199,5.576164245605469,5.918377876281738
3387,0.82, 4.34, 1.55, 3.14
