,expected_ul,expected_ur,real_ul_m1,real_ur_m1,delta_ul,delta_ur
2522,4.71,1.62,3.31,3.15,1.88,-0.8999999999999999
2801,7.527611904903098,5.869924453547432,6.034214019775391,5.935036659240723,0.7142683799702363,-0.07262954349236317
77,4.607208629178763,7.621184276772095,5.486143589019775,6.0976972579956055,-0.4763608974936,0.6893672220235603
647,7.704189570585749,5.085072408733654,2.81,3.18,0.8308179694810125,-0.40055953401536915
775,4.659574296014937,6.094731097279992,5.981497764587402,6.891157627105713,-0.41959783838447695,-0.16104673856595486
2540,5.544485373791191,5.567530026081724,6.808302879333496,6.300018787384033,-0.26977558583405337,-0.29815114533551235
3344,5.370539318697197,4.703255240576165,6.1375412940979,6.450797080993652,-0.34127556167389717,-0.4391302422119212
1696,5.635742407701582,6.072885809047759,6.668100357055664,7.07753324508667,-0.2610604945200974,-0.13775223721688956
2548,5.926391638863136,4.787312008795984,5.053878307342529,5.933873176574707,-0.16332050408119958,-0.4721155386588496
2726,5.437183938655903,5.586630509498665,4.714820384979248,5.301547050476074,-0.2858084815406299,-0.2864478367537764
2309,2.33,2.35,6.92581033706665,6.317004680633545,-0.08000000000000007,2.33
346,0.6,0.69,3.13,2.45,-1.4899999999999998,-0.8900000000000001
2812,4.938101007612459,7.537528696345408,6.5885009765625,6.526651859283447,-0.3983743647019944,0.6834275153151346
1103,0.58,5.14,5.984904766082764,6.149012088775635,-2.09,2.2299999999999995
2479,7.8375187739893715,5.332722186424185,6.555927276611328,5.748645305633545,0.9078117236658851,-0.3451714521866549
1727,5.107592676487497,7.781133628493045,6.41950798034668,6.432279586791992,-0.3622988716692417,0.8965430027301045
1655,8.437113408920249,8.13132691063377,7.0626630783081055,7.027912616729736,1.3120590494842137,1.0712521044203918
401,8.108488624674093,6.46666691227558,5.978038311004639,5.607923030853272,1.0758395844519253,0.0877239458143988
2506,6.4832862851861925,5.445967497248663,5.96345853805542,5.432384014129639,0.17368164041080192,-0.2896334510850771
2431,5.008483164167971,7.598119378559796,5.049160480499268,5.329806804656982,-0.3654816223615702,0.7412697081496393
3306,5.762047460969978,4.62176524655831,6.00673246383667,5.81160306930542,-0.2057212081584403,-0.5707038734673251
2395,6.412234786652339,8.268463175777713,6.616979122161865,6.3924078941345215,0.10343885769726047,1.1366115026514922
822,4.921119911988125,7.281542078937929,5.981722831726074,6.859416484832764,-0.41749979702676754,0.5192721051830462
3171,5.68,4.35,2.67,2.54,2.6599999999999997,1.2699999999999996
3327,4.799672545105445,5.613230339090501,6.736498355865479,6.876650810241699,-0.4104576695857167,-0.3682392921045672
2662,5.097793658773378,6.414866257858373,6.719017505645752,5.151622295379639,-0.4500769772129498,0.1716192256928455
122,7.341364224392579,5.317270968081875,2.43,2.7,0.6394260720793463,-0.3143732808805275
155,1.54,0.6,7.040656566619873,6.811512470245361,-0.5699999999999998,-0.35
171,5.052752467634598,4.752743778538872,0.22,0.87,-0.3782019886947481,-0.4971527477977977
2227,5.490168434605798,4.508510133701339,2.8,2.87,-0.2750712809703737,-0.4024467258872839
928,7.4629558726692835,4.9121874829229935,7.0256781578063965,6.801796436309815,0.7006663485909144,-0.42359790602353975
2642,0.25,5.13,0.96,0.68,-1.8399999999999999,2.31
2746,4.831103416333001,8.507198837341086,5.96715259552002,7.0897216796875,-0.4437336007263255,1.2325134544980685
387,7.4629558726692835,4.9121874829229935,6.017279148101807,7.073967933654785,0.7070221110726038,-0.4470263461175339
1048,6.810090889390995,4.375338402928269,2.51,3.3,0.3345683712330363,-0.49631420022114536
1779,5.088151856574972,5.993088019592866,4.787025451660156,5.573457717895508,-0.37081201442722556,-0.15591691662539553
1430,6.399140066217672,5.154293013067931,5.515196800231934,6.439237117767334,-0.02506571381162459,-0.16452031090667862
205,4.566663350250714,5.99269800619192,6.355355739593506,7.237892150878906,-0.5128845318293642,-0.05385560556345137
1290,8.205241388258523,5.422857846281721,6.290524005889893,6.840648651123047,1.1799246730180437,-0.3813170537732109
660,7.704189570585749,5.085072408733654,6.657745361328125,4.863226413726807,0.8246648627915594,-0.46084605592699024
2081,6.14,4.34,6.597683429718018,6.699169158935547,3.0399999999999996,1.2399999999999998
2387,6.731685217879291,7.735655773954712,0.12,0.49,0.28664356138515057,0.824275959806763
1480,6.22,4.79,5.911718368530273,5.839844226837158,3.0999999999999996,1.5499999999999998
1908,5.677710652531159,6.674367036827218,5.573398590087891,5.427486419677734,-0.19553029519222953,0.17642601967633897
1639,2.06,2.87,2.79,2.74,1.32,2.64
831,0.51,0.58,5.368224143981934,5.691542625427246,-1.1199999999999999,-0.37
3079,7.134850940825273,7.873483835118763,6.221102237701416,5.978263378143311,0.5042371369617475,0.9394275530753058
2113,8.068051598423148,8.116055085647053,6.431563854217529,5.630347728729248,1.089554570072318,1.0412541174768872
2350,8.20564725823152,8.413125276320319,5.4521918296813965,7.294558048248291,1.1839087290261983,1.2121417519978088
2757,7.884367351548929,7.044904713970063,6.7596635818481445,5.117863178253174,1.002877120988626,0.3735098889883739
2467,5.43,3.9,5.2642903327941895,6.909949779510498,2.4999999999999996,1.0699999999999998
1919,4.812831587262243,7.649990921490103,5.904745101928711,6.408508777618408,-0.46381121211519805,0.7357171826290188
3299,0.72,4.84,6.1209797859191895,6.430222034454346,0.72,2.58
2159,5.088151856574972,5.993088019592866,6.718018054962158,5.170935153961182,-0.38451059230808493,-0.13686679531802248
2893,4.906990824028847,6.721100533946315,6.262959957122803,6.838811874389648,-0.430741014197471,0.22836085651711535
284,5.926391638863136,4.787312008795984,6.249826431274414,5.75400447845459,-0.12545772637123864,-0.5077991705558222
1028,6.570162621575066,7.310409635398972,2.55,2.5,0.19465002162999756,0.5657978952866669
1757,6.995871283450826,7.150980970933008,4.910446643829346,6.90998125076294,0.3763758916051225,0.46239807374672903
138,4.832724188020175,7.653654471646802,6.941680431365967,6.277010440826416,-0.3874620455003326,0.736420527707593
3007,6.801727060482529,8.340589518178161,0.01,0.85,0.33227563302281204,1.2143526025897824
2001,8.543563414264959,6.174829852109672,5.341456890106201,6.87894868850708,1.3608441836131027,-0.0389934663717737
1038,4.914184508060675,7.965851899643497,7.037062644958496,6.906551361083984,-0.4287534382589051,0.9219938483434484
2843,7.422119544718219,6.794953939112284,2.88,2.69,0.6612223851418033,0.2536817757211711
2054,6.8755187076495226,4.660458933854239,2.38,2.13,0.33523359717588974,-0.5195141916035251
2985,7.163454978041655,7.352489120518554,5.536885738372803,5.462911605834961,0.5398025198507375,0.5959550209396962
2016,4.556709223164192,5.827323949814772,7.079067230224609,4.850866794586182,-0.48503310166490987,-0.24322649192717094
1784,1.41,2.71,4.9324493408203125,6.893939971923828,1.4,1.72
128,8.02230155703615,6.35132725796972,6.637406349182129,6.35387134552002,1.066901090117204,0.07999308667455374
966,8.342891402100578,4.524851702822341,6.9790802001953125,5.993368148803711,1.280726141785637,-0.4508434303868878
1462,5.85529283755339,5.4706677083289525,0.01,1.62,-0.19805475003205952,-0.26570953089834237
2093,3.24,3.64,6.136011600494385,6.426795482635498,1.06,1.1600000000000001
1645,4.799672545105445,5.613230339090501,1.35,3.34,-0.42854219564772844,-0.3679860915735622
3566,1.37,3.44,5.469917297363281,7.006089210510254,0.27,0.79
2994,6.810090889390995,4.375338402928269,6.720361709594727,6.886515140533447,0.31321512645154215,-0.4678951824293973
2748,4.429548386689346,7.454501579945433,6.980506896972656,6.904742240905762,-0.4280461033619236,0.5997476088455791
1834,6.451064293493763,7.987633979165475,4.949981689453125,7.014265060424805,0.1275321890015748,1.0040448068021934
93,1.95,4.48,2.61,2.46,1.76,4.48
3537,4.72,4.8,6.586091995239258,5.704514980316162,1.3199999999999998,1.54
357,7.935064036539107,6.946693916317449,4.8380303382873535,5.437239170074463,0.9831068107395469,0.4508524131741378
2758,5.077524219203911,4.309465147195566,6.881490230560303,6.6713948249816895,-0.4821638720741648,-0.4560473192350978
2503,5.631648176213973,4.875059370162072,6.227106094360352,7.040524482727051,-0.23278845022035277,-0.43035673701566246
201,5.822694466657563,7.6079733343827805,5.858060359954834,5.315223693847656,-0.1254752415943905,0.7237298460710129
1230,0.75,3.54,6.261130809783936,5.680481433868408,0.74,2.2199999999999998
932,3.72,1.18,5.123345851898193,5.245060443878174,0.6600000000000001,0.3999999999999999
215,8.061027788216457,4.368315294799131,3.09,3.06,1.0562780132835954,-0.5317000593573633
2627,4.659574296014937,6.094731097279992,6.761086940765381,5.876308441162109,-0.42672655389961367,-0.14907812589505642
1330,7.142240971768175,7.383764284595187,6.896661281585693,6.327118873596191,0.5260801021697867,0.6504631218754602
3302,5.898949321477744,8.330447936571792,5.8122406005859375,5.9042510986328125,-0.06683141353812516,1.135607028521255
2569,4.676193102160494,8.06790047965538,1.53,2.84,-0.4721347252931194,0.9663169988204192
1534,5.107592676487497,7.781133628493045,6.565143585205078,7.008474349975586,-0.34503641286797215,0.8883323437030057
3066,5.070287605924927,6.166239890551031,0.72,1.24,-0.405797580079712,-0.01787361195141024
911,8.356492845214389,5.852488417975344,6.26104211807251,5.54896354675293,1.2631562630305506,-0.16368065322216552
2018,1.37,2.11,7.093939304351807,6.490673542022705,1.37,2.1
2156,8.355447580780506,8.259830008591209,7.078666687011719,6.162124633789063,1.2614076637883178,1.2360239134679176
1789,5.93930993093895,4.407693405802191,5.863868713378906,6.538466453552246,-0.10603632913185113,-0.811674098317682
2284,5.820418141863654,4.844784299627777,5.286440849304199,4.682535648345947,-0.15402481696813286,-0.45484252761221367
902,3.65,5.03,6.387491703033447,6.81366491317749,0.6099999999999999,1.6700000000000004
1636,8.006175300171117,5.156896631455204,6.477518558502197,4.897385597229004,0.9715507236025127,-0.3694505288841521
2406,7.713956176779773,4.988425149389483,0.01,0.01,0.8389490242223996,-0.41147385650040924
1753,5.070287605924927,6.166239890551031,6.590222835540772,6.50263261795044,-0.3664914162918702,-0.09692653706127352
28,5.978557849447959,7.3618317019176835,5.527857303619385,4.860885620117188,-0.07260010190702104,0.6567135225963945
3570,8.061027788216457,4.368315294799131,2.66,2.66,1.0502970448082536,-0.5424098219306055
2154,8.222640107932072,7.636909371480328,5.415128707885742,6.9108076095581055,1.1484390009069259,0.7438548861592826
3599,3.38,3.98,5.035661220550537,6.962975978851318,0.8799999999999999,1.31
690,4.3309487647904605,4.756045138831644,6.876479625701904,7.0496745109558105,-0.42345578003986173,-0.5786568760914514
2836,8.005128766144633,6.417286727950184,6.505896091461182,7.131208419799805,1.0832742701424358,0.10958990864476448
3197,7.785327827879713,8.116303817822034,5.912130832672119,6.330699920654297,0.8996724247425059,1.0856617851987433
2062,4.663505295518664,6.412111868565615,6.88723087310791,7.041085720062256,-0.4532039368116578,0.08528148145013592
451,5.677710652531159,6.674367036827218,5.0044264793396,5.335144996643066,-0.16202628594540336,0.16364583016217882
2319,4.2,4.92,6.203768730163574,7.061833381652832,0.9200000000000004,1.6
1036,4.749543690945573,4.47653279193101,5.965220928192139,5.681750774383545,-0.5364861247282553,-0.4755932342225542
2394,7.155683167797275,6.419287731149939,6.350264072418213,7.262077808380127,0.5387040456354102,0.026879837015417074
2086,4.906990824028847,6.721100533946315,6.080825328826904,5.271877765655518,-0.395723523810509,0.1902076849778087
2488,8.061027788216457,4.368315294799131,0.74,2.21,1.0291683903282731,-0.5401157583624903
1752,7.061095717079192,6.708726126161405,6.199862003326416,6.885789394378662,0.47087288153842,0.20609350821096495
1189,5.77667773097745,5.57668245395854,5.80377721786499,6.318662643432617,-0.23951947361239334,-0.23970615306660648
313,4.318525983676661,5.196992209445714,7.079133987426758,7.026795387268066,-0.4674861890223134,-0.392539212215663
741,6.57374870099453,7.158417351303142,7.045212268829346,4.878941535949707,0.14659559049037973,0.28530705696110115
2732,3.63,1.92,6.6716718673706055,5.965108871459961,0.69,0.48
1401,0.86,0.07,5.076518535614014,5.329634666442871,-1.31,-1.42
794,4.3309487647904605,4.756045138831644,4.826179027557373,7.210333347320557,-0.45515162278278165,-0.5842024922413538
1465,6.313083528757875,7.589912021006434,5.503803253173828,6.858352184295654,0.08784377503473006,0.6999235986126351
1489,3.03,0.61,2.91,2.83,2.84,-1.3900000000000001
1074,5.838321190318604,8.323114469902197,2.85,2.67,-0.15674259141967717,1.2350979598924319
3142,5.1330067814896445,5.661680387297199,5.040700435638428,6.950972557067871,-0.4065325556685586,-0.3036244642347832
3186,5.008483164167971,7.598119378559796,1.3,1.58,-0.3687565399641093,0.7560998206069147
1823,6.143526129948782,4.482109878820415,5.094253063201904,6.210484504699707,-0.03549904323847386,-0.5273391263065381
1497,4.891802247862505,5.648983865189146,5.990544319152832,5.9772796630859375,-0.3373585378125439,-0.3309946962122208
433,1.84,1.57,5.127197265625,7.0885515213012695,1.7000000000000002,0.48
3113,8.2980779951583,7.978787638477723,6.678518295288086,5.951873302459717,1.239594871379003,0.9322211521190802
275,4.47,3.6,7.061003684997559,4.859523296356201,1.1399999999999997,0.9500000000000002
2875,7.3215304273333,7.576530326662628,6.294873237609863,6.846165657043457,0.628564442988818,0.7293976438623346
3577,7.117999280409938,5.959092853148803,5.788900375366211,6.08826208114624,0.5057217726279557,-0.1557481311956792
1961,5.295444647757382,4.5341660250834215,6.960878372192383,6.424414157867432,-0.25945933631244245,-0.5567601452656996
904,0.34,4.41,5.40778112411499,6.924437999725342,0.22000000000000003,1.4900000000000002
2784,4.716733344357909,5.763487967909984,7.075700283050537,5.040770053863525,-0.3879634062829602,-0.2725594907386979
2317,5.370539318697197,4.703255240576165,6.788724899291992,6.590630054473877,-0.3406575807168668,-0.4811090782714915
2248,4.914184508060675,7.965851899643497,2.09,1.57,-0.44192511107995003,0.9359337058263586
3076,5.008483164167971,7.598119378559796,6.122868537902832,5.146553039550781,-0.39510131611767374,0.7562557463576471
2444,4.872495236083123,6.836492448354722,6.637314796447754,4.998048305511475,-0.38064616711511956,0.23544922402000523
3172,6.8755187076495226,4.660458933854239,3.02,3.08,0.34204187812071396,-0.5092469339130954
3057,4.06,4.15,6.642410755157471,6.416983604431152,0.8899999999999997,1.1600000000000001
3515,7.134850940825273,7.873483835118763,6.89479398727417,6.923385143280029,0.49677368176155223,0.9329578265128058
825,4.389278776100009,7.411686410536951,4.755839347839356,4.8975701332092285,-0.5061708622666901,0.6338910957481323
486,7.827798733960907,4.334762232554842,6.851955890655518,6.197144985198975,0.90862167860202,-0.45691571925790253
26,5.020038524850082,7.3245532166574625,6.919240951538086,6.518584728240967,-0.4009314382236484,0.5477687966440348
3276,5.173811339482887,7.665755675838949,0.7,1.11,-0.32010326470412487,0.7371987567410487
2545,7.155683167797275,6.419287731149939,0.66,1.65,0.5310889562189063,0.046850730875280355
2210,7.278876197895297,6.446800428175513,6.7525553703308105,5.114127159118652,0.5858172303049649,0.10715933396774968
3143,7.061095717079192,6.708726126161405,5.539539337158203,5.965304851531982,0.48957586539462206,0.19344826361257716
2304,5.712034673205158,5.569806680267073,5.953545570373535,5.755150318145752,-0.22785428095743931,-0.2916292099306812
2031,1.73,1.61,6.0484232902526855,5.924196243286133,-0.45999999999999996,-0.8200000000000001
587,8.342891402100578,4.524851702822341,2.75,0.02,1.263157076691642,-0.4375539787877667
141,7.553297026058077,6.424834183013787,5.981610298156738,5.754968166351318,0.7475600074728721,0.06694357708727328
1242,6.702910275425484,6.983551583855622,6.966590404510498,6.388197422027588,0.3095301103253867,0.38307770308779965
943,1.3,3.98,3.11,2.68,0.8700000000000001,2.17
986,7.909655229405351,8.432609236437298,6.577659130096436,5.324479103088379,0.9845467966355752,1.2162400843682057
223,8.55275870436353,6.781724778202621,6.9650726318359375,6.03298282623291,1.387818347155278,0.27823862173899805
385,8.008969365987703,5.8989710996076425,5.232200622558594,6.965395450592041,1.0505734080409255,-0.1321801951006094
3460,6.210533911734225,5.324401773824645,5.867251396179199,6.527389049530029,0.050037200003267834,-0.44856985627179125
3072,5.6429837767896425,6.04518904522045,6.385521411895752,6.847799301147461,-0.1911798889818419,-0.1626828686894619
2050,8.479683313148325,6.723465282514402,6.961781024932861,5.999618053436279,1.3874515626600434,0.21613486488134548
2608,5.295444647757382,4.5341660250834215,5.787187576293945,6.153623580932617,-0.25717242530170026,-0.5536678562947523
2419,7.026605275946748,8.33183334319532,6.689154624938965,6.348868846893311,0.44220128424752936,1.134934882807137
2738,7.069615383547609,7.472653663335409,6.595926761627197,6.540655612945557,0.4642968372524434,0.9848339917045497
2297,4.676193102160494,8.06790047965538,7.181859970092773,7.0120391845703125,-0.43570436640640153,0.9759033330489348
2961,5.702165203769442,5.050262756283153,5.770036220550537,6.846290111541748,-0.250488204281095,-0.37426870352519703
3210,8.20564725823152,8.413125276320319,5.733591079711914,6.420102596282959,1.1879093927835225,1.2557413575581116
843,5.370539318697197,4.703255240576165,6.919336318969727,4.776277542114258,-0.3096774705484089,-0.4899834946228099
887,8.590431281306838,7.326648200065144,6.80003547668457,5.94435977935791,1.4338517868305196,0.561212027579792
2459,7.135618444588085,4.353378840391947,6.3513689041137695,6.80696439743042,0.49949240317573107,-0.4469222345897421
1190,7.476384037502522,6.2449607009600046,6.016197204589844,5.8163886070251465,0.6905606923181962,0.38538876721366666
964,8.222640107932072,7.636909371480328,5.723343372344971,5.938889980316162,1.178583692374211,0.7190064250081596
1560,6.412234786652339,8.268463175777713,6.655598640441895,4.860908508300781,0.10825586666942844,1.1317339353602325
768,7.296737155732901,6.033771854029045,5.984397411346436,6.857944965362549,0.5808739278886623,-0.09217609824146322
1582,3.64,0.35,7.048550128936768,6.904774188995361,2.84,-1.1400000000000001
1710,4.716733344357909,5.763487967909984,6.64503812789917,6.417993068695068,-0.37539350195556764,-0.2568400769813737
1899,7.134850940825273,7.873483835118763,6.776212215423584,6.110215187072754,0.51450630200081,0.9361621722159308
1830,4.812831587262243,7.649990921490103,5.9783477783203125,5.877313613891602,-0.4594548278378543,0.7428044133113918
3492,7.735355906652821,8.091514896014633,5.464745044708252,6.133044719696045,0.8820024062866096,1.0555728183779145
1721,5.677710652531159,6.674367036827218,5.450829029083252,6.884495735168457,-0.1549810169329522,0.17197855950177754
1059,6.12,5.51,6.986998558044434,6.02932071685791,3.0300000000000002,2.7199999999999998
3272,8.543563414264959,6.174829852109672,5.980175495147705,6.913033485412598,1.3785892016184746,-0.03888236331391237
1249,7.069281772809048,4.855182908976487,7.182587146759033,7.019245624542236,0.478369907574673,-0.48225329021174534
1241,8.019130030578777,6.491519094542802,4.833961009979248,6.8518781661987305,1.0525396260682793,0.1033216725152144
230,7.446839968174924,7.667888163844919,2.69,3.31,0.727322260350217,0.7991275780600064
2118,6.399140066217672,5.154293013067931,6.952986717224121,6.028234481811523,0.0684701863043422,-0.4040828223507704
194,5.793197099599796,5.868478418281665,5.964269638061523,5.707382678985596,-0.16634803589825076,-0.2981055966109132
3518,4.774376289388529,7.568530100097914,6.796900749206543,7.024003505706787,-0.42706642911733006,0.6725020582583143
1514,7.059191373976039,7.526824319588494,1.56,0.01,0.452016500623988,0.6675332429283376
1105,6.129977409305906,4.648023946279462,5.939639091491699,5.423869609832764,-0.01653223806347892,-0.5212465691624333
2622,7.11902076175705,6.37005100445339,5.543056011199951,4.871584415435791,0.4811876433183295,0.09505663113185658
71,7.737903799305759,6.575797309981807,5.947474479675293,5.680684566497803,0.81961890626987,0.13787530909679724
3456,7.935064036539107,6.946693916317449,5.603092193603516,5.881309986114502,0.9683119842319785,0.45361997604034965
1125,8.437113408920249,8.13132691063377,3.07,1.01,1.3084083842010106,1.0519597498366515
572,0.85,6.08,0.01,2.44,-0.66,3.23
617,6.57374870099453,7.158417351303142,6.013067722320557,6.044253826141357,0.16879569806484174,0.5099345517731129
940,7.2566309047939965,8.250963616369923,2.09,1.9,0.6035761905911157,1.157895016668995
1039,7.296737155732901,6.033771854029045,5.34293794631958,7.043858051300049,0.5797500227067776,0.19058213768993326
1756,4.503068467379621,7.6130129229538515,6.052597999572754,6.66579532623291,-0.4073781764497246,0.7030316721909111
521,4.749543690945573,4.47653279193101,2.9,2.48,-0.5159697291594076,-0.4740139495545854
3608,7.160027311960697,4.469660784005115,1.09,3.04,0.515172766367435,-0.4893584001074336
1206,5.127965645634222,6.493416087971241,6.283506393432617,7.017147541046143,-0.3972995711931704,0.09097601686528378
3511,4.491336706891902,7.933169892931429,5.450186252593994,7.299822807312012,-0.4533978664723559,0.8932061707024248
3191,2.25,1.2,0.72,0.01,0.10999999999999988,0.72
1443,7.723624785523521,6.085916820424473,5.170655250549316,4.937927722930908,0.8810468512583842,-0.03712099466952079
3496,4.916195695629144,8.034575002857268,7.051758766174316,4.831446647644043,-0.416069681415534,0.9683246786080009
3290,4.938495244824031,7.71113044620262,5.938390731811523,5.085170269012451,-0.46655503288593003,0.7889569461415844
2576,7.8375187739893715,5.332722186424185,6.877036094665527,6.620283603668213,0.9582892283961097,-0.3599414831619967
3340,8.55275870436353,6.781724778202621,6.548808097839356,6.766441822052002,1.3946108924738816,0.26641639807566797
691,0.11,3.43,4.754404544830322,5.334702014923096,-1.69,2.0300000000000002
1734,6.540302760140021,5.627231750510897,5.850297451019287,6.98277759552002,0.11698961927088014,-0.2405613326800209
864,7.276320383146712,4.729576312908365,0.82,1.15,0.5511101933273759,-0.42076042949275827
1085,5.020038524850082,7.3245532166574625,7.066150665283203,6.8826985359191895,-0.40350015999488864,0.5572912346933512
2279,7.527611904903098,5.869924453547432,0.81,2.84,0.7298476036030488,-0.07615909213738359
86,1.32,2.11,5.440412521362305,6.819035053253174,0.42000000000000004,-0.4900000000000002
2334,8.328110113424827,6.053018733581053,2.71,2.65,1.262291803640891,-0.046949699799074374
1294,4.700420913731542,6.373702867740893,7.182421684265137,6.207927227020264,-0.48236364361098705,0.05016074966838335
2924,8.20564725823152,8.413125276320319,6.632744312286377,6.750118732452393,1.201615600058913,1.2551476952961487
959,4.749543690945573,4.47653279193101,6.695385456085205,5.6344895362854,-0.5076355693083334,-0.2071191322022905
1808,5.03,4.06,0.07,0.07,2.1700000000000004,1.1099999999999994
3390,5.127965645634222,6.493416087971241,6.158841133117676,6.911093711853027,-0.3400366737017153,0.04162909303715878
1357,0.84,5.0,6.97308874130249,7.221378326416016,-1.2200000000000002,2.3
3040,6.071268639832511,5.584848545776039,5.812294006347656,5.861895561218262,-0.057500281065926195,-0.21083340765413716
3332,5.070287605924927,6.166239890551031,7.029293537139893,4.880246162414551,-0.3940182717606202,-0.060837116742670005
3560,5.084651951333345,7.54755676592945,6.070162296295166,6.287994861602783,-0.3571181254183644,0.6577261766350162
1966,7.733930871942083,5.619183001275964,5.433660507202148,6.801283836364746,0.8941715221190849,-0.28687864804654595
1280,3.69,4.49,5.614574909210205,5.8626251220703125,0.77,1.27
3427,5.544485373791191,5.567530026081724,7.166983127593994,6.78241491317749,-0.26751633137848696,-0.29271710908062953
2828,7.142240971768175,7.383764284595187,6.9969868659973145,6.016282558441162,0.5079431240203727,0.6280613121830774
3592,5.96036687047673,7.704329899405653,6.313830375671387,6.5113019943237305,-0.054606769965165114,0.7509249959937874
3503,5.889483111090121,5.650046550864201,6.681699275970459,6.344773769378662,-0.05874238710934154,-0.29253510273076966
1126,5.650602716650101,4.47251831636119,7.128705024719238,7.079367160797119,-0.22293673113432266,-0.4142614687950603
3000,0.61,2.5,6.016852378845215,7.034460067749023,-0.29000000000000004,2.5
1694,7.804946636857294,7.463040117510657,6.115544319152832,6.333706378936768,0.9480154272930852,0.5995943586910766
126,5.295444647757382,4.5341660250834215,6.006221771240234,5.805261135101318,-0.26992877295795026,-0.5502436886616957
3166,3.14,5.03,6.6243815422058105,4.791721820831299,0.4500000000000002,1.6900000000000004
2882,8.008969365987703,5.8989710996076425,5.093732833862305,6.202014923095703,1.050154268178865,-0.1265497019365469
1698,6.349090769895571,5.711541030674148,5.542347431182861,5.4774346351623535,0.07762070001031685,-0.26057257863981675
406,5.2389465530272,5.051743116406277,2.07,1.54,-0.3040589134339813,-0.41527644154660415
3013,2.54,5.43,5.965641021728516,5.939445018768311,1.09,3.01
2696,4.663505295518664,6.412111868565615,6.292995929718018,7.005272388458252,-0.4591233932935914,0.09375487775140634
1967,6.923147932543253,5.400456988823619,6.839759349822998,5.90606164932251,0.37625624324271545,-0.37894908188560983
3552,5.548512306258504,7.353247459344164,5.162341594696045,6.335963249206543,-0.24584880824344957,0.5196602896969473
2091,4.569167883819932,7.13796522520818,5.885148525238037,6.441958904266357,-0.47391721444666945,0.718607925403492
1453,5.173811339482887,7.665755675838949,7.153955936431885,6.757161140441895,-0.32776508416213357,0.7431358561978358
2136,6.8755187076495226,4.660458933854239,0.0,1.36,0.33409204901915146,-0.43587456986890594
1646,4.777792202757764,7.7374607710328815,5.228214740753174,5.981216430664063,-0.47003055877788036,0.7679945616212605
1227,4.886019971398443,4.794746740974804,5.1891770362854,4.952243804931641,-0.5012695526799265,-0.41614498265800837
